FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
25590.txt,https://www.minneapolismn.gov,28,www.minneapolismn.gov,21,0,gov,100.0,1.0,0.0033282,0.063349909,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3068,422,1,minneapolismn,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,7,5,5,908,0,87,0
65052.txt,https://www.comillas.edu,23,www.comillas.edu,16,0,edu,100.0,1.0,0.0115013,0.064278515,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1964,13026,1,comillas,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,42,7,18,78,13,49,0
oph10995.txt,https://mail.deliverylifesupport.com/public/bfpwajxsvb0blonjm6a3rkyzjtztci1n,76,mail.deliverylifesupport.com,28,0,com,22.33401033,0.833333333,0.5229071,0.043111184,3,1,0,0,0.0,60,0.789,4,0.053,0,0,0,4,0.053,1,13,125,1,maildeliverylifesupportpublicbfpwajxsvb0blonjm6a3rkyzjtztci1n,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
83163.txt,https://www.fullporn.net,23,www.fullporn.net,16,0,net,100.0,1.0,0.0384199,0.052650868,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,468,3555,1,fullporn,100.0,100.0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,56,2,1,131,0,132,0
415514.txt,https://www.earthyfeast.com,26,www.earthyfeast.com,19,0,com,100.0,1.0,0.5229071,0.061332645,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,368,3899,1,earthyfeast,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,30,10,18,40,1,47,0
749078.txt,https://www.nahiwa.com,21,www.nahiwa.com,14,0,com,100.0,1.0,0.5229071,0.061726711,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,282,4013,1,nahiwa,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,4,6,19,0,5,0
mw169786.txt,http://www.turito.com,20,www.turito.com,14,0,com,100.0,1.0,0.5229071,0.068118727,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,9,75,1,turito,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
884824.txt,https://www.bahankain.com,24,www.bahankain.com,17,0,com,100.0,1.0,0.5229071,0.060073139,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1487,1002,1,bahankain,100.0,100.0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,53,13,18,116,0,125,0
704319.txt,https://www.mtg.org.br,21,www.mtg.org.br,14,0,br,100.0,0.571428571,0.0094423,0.051509726,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1440,14814,1,mtgorg,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,16,18,143,8,157,0
8003173.txt,https://bafybeid2kyrhgkvukuaz3pxzpt6gjexevmdkd73nrtvciaxw3ecprvdlzm.ipfs.w3s.link/never2e(6).htm,95,bafybeid2kyrhgkvukuaz3pxzpt6gjexevmdkd73nrtvciaxw3ecprvdlzm.ipfs.w3s.link,73,0,link,8.108053208,0.220588235,0.0003306,0.035825129,4,2,0,0,0.0,71,0.747,9,0.095,0,0,0,7,0.074,1,169,129413,1,bafybeid2kyrhgkvukuaz3pxzpt6gjexevmdkd73nrtvciaxw3ecprvdlzmipfsw3snever2e(6)ht,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,13,1
388797.txt,https://www.akumal-villas.com,28,www.akumal-villas.com,21,0,com,100.0,0.538461538,0.5229071,0.0562697,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,464,398,1,akumal-villas,100.0,100.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,12,6,10,43,1,44,0
237883.txt,https://www.weatherspork.com,27,www.weatherspork.com,20,0,com,100.0,1.0,0.5229071,0.060623816,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,244,639,1,weatherspork,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,3,4,10,0,5,0
mw79775.txt,http://www.ufdns.com,20,www.ufdns.com,13,0,com,76.79012346,1.0,0.5229071,0.053360859,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,8,41,1,ufdns,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
592569.txt,https://www.kuchenwelt.at,24,www.kuchenwelt.at,17,0,at,100.0,1.0,0.0038776,0.051954142,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,15037,2967,1,kuchenwelt,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,116,1,9,752,20,754,0
625478.txt,https://www.pikoclothing.com,27,www.pikoclothing.com,20,0,com,100.0,1.0,0.5229071,0.059134695,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2388,46435,1,pikoclothing,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,42,5,28,60,1,12,0
606454.txt,https://www.essaycoaching.com,28,www.essaycoaching.com,21,0,com,100.0,1.0,0.5229071,0.06490414,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1272,9381,1,essayaching,0.0,0.0,1,1,1,0,0,1,0,3,0,1,1,0,0,0,1,0,1,15,17,32,66,1,78,0
8118642.txt,http://cv77224.tw1.ru/credit-agricole/,38,cv77224.tw1.ru,14,0,ru,27.24014337,0.727272727,0.0180132,0.044933557,2,1,0,0,0.0,20,0.526,6,0.158,0,0,0,5,0.132,0,2,1339,1,cv77224tw1credit-agricole,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
387022.txt,https://www.jaggeryarn.com,25,www.jaggeryarn.com,18,0,com,100.0,1.0,0.5229071,0.057110071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,593,11474,1,jaggeryarn,100.0,100.0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,12,10,22,61,0,37,0
166371.txt,https://www.petertatchell.net,28,www.petertatchell.net,21,0,net,100.0,1.0,0.0384199,0.062127275,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,410,1746,1,petertatchell,100.0,100.0,0,0,1,0,0,0,0,3,0,1,1,1,0,1,0,0,1,8,6,12,179,0,183,0
758183.txt,https://www.data.wa.gov.au,25,www.data.wa.gov.au,18,0,au,100.0,0.454545455,0.0100856,0.056372333,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,500,1404,1,dtwgov,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,2,1,20,2,40,0
mw38617.txt,http://www.code.jobsadvanced.com,31,www.code.jobsadvanced.com,25,0,com,52.46340961,0.764705882,0.5229071,0.061710652,3,2,0,0,0.0,18,0.581,0,0.0,0,0,0,2,0.065,0,2,40,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45545.txt,https://www.derpreisvergleich.be,31,www.derpreisvergleich.be,24,0,be,100.0,1.0,0.0033189,0.054625968,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,324,1820,1,derpreisvergleich,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,8,10,37,0,45,0
247005.txt,https://www.uboi.com.br,22,www.uboi.com.br,15,0,br,100.0,0.625,0.0094423,0.060007293,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,696,1580,1,uoicom,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,56,4,11,33,0,19,0
mw98360.txt,http://www.cp.gonerallying.com,29,www.cp.gonerallying.com,23,0,com,57.11911357,0.866666667,0.5229071,0.058924399,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,2,38,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8113492.txt,https://mn8xt8.webwave.dev/,27,mn8xt8.webwave.dev,18,0,dev,44.89928525,0.642857143,0.0009613,0.039140557,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,58,3018,1,mn8xt8webwave,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,1
mw179825.txt,http://www.xce910f48bff06f4c131164cc92d8d35e3.ws,47,www.xce910f48bff06f4c131164cc92d8d35e3.ws,41,0,ws,14.01330206,0.264705882,0.0003477,0.018655111,2,1,0,0,0.0,15,0.319,20,0.426,0,0,0,1,0.021,0,13,244,1,xce910f48bff06f4c131164cc92d8d35e3,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
mw73162.txt,http://www.songnguyenkim.com,27,www.songnguyenkim.com,21,0,com,83.10591293,1.0,0.5229071,0.055892239,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,3,162,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw145346.txt,http://www.zonainformatica.es,29,www.zonainformatica.es,22,0,es,85.5401662,1.0,0.0064109,0.065150472,2,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,8,90,1,zonainformatica,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw71963.txt,http://www.massaponaxhighschool.com,34,www.massaponaxhighschool.com,28,0,com,65.69444444,1.0,0.5229071,0.06001958,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,1,0.029,0,8,78,1,massaponaxhighschool,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
559662.txt,https://www.vybswim.com,22,www.vybswim.com,15,0,com,100.0,1.0,0.5229071,0.045999812,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1548,2676,1,vybswim,100.0,100.0,0,0,1,0,0,1,0,19,0,1,0,1,1,1,1,0,1,26,40,19,72,0,16,0
488385.txt,https://www.golinuxcloud.com,27,www.golinuxcloud.com,20,0,com,100.0,1.0,0.5229071,0.056086147,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1046,17800,1,golinuxcloud,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,16,8,11,43,1,48,0
236007.txt,https://www.difadi.com,21,www.difadi.com,14,0,com,100.0,1.0,0.5229071,0.057291327,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1327,14544,1,difadi,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,44,35,43,60,1,58,0
596148.txt,https://www.discounteddesignerfabrics.com,40,www.discounteddesignerfabrics.com,33,0,com,100.0,1.0,0.5229071,0.059725612,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,5677,12829,1,disunteddesignerfabrics,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,70,47,42,115,3,83,0
474165.txt,https://www.industriekultur.ch,29,www.industriekultur.ch,22,0,ch,100.0,1.0,0.0049832,0.051313948,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1888,949,1,industriekultur,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,26,5,6,2,0,53,0
109043.txt,https://www.fitness-weekly.com,29,www.fitness-weekly.com,22,0,com,100.0,0.571428571,0.5229071,0.05526909,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,13401,11348,1,fitness-weekly,100.0,100.0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,60,11,12,218,4,228,0
8084553.txt,https://wcsyverfid06.web.app/,29,wcsyverfid06.web.app,20,0,app,49.19047619,0.8125,0.001502,0.037812313,3,1,0,0,0.0,16,0.552,2,0.069,0,0,0,3,0.103,1,15,129,0,0,6.25,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw145237.txt,http://www.hqsistemas.com.ar,28,www.hqsistemas.com.ar,21,0,ar,70.8189158,0.785714286,0.0020445,0.061590442,2,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,9,50,1,hqsistemascom,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8118771.txt,https://bafybeiactgo4gkglsukprdzznqifl4y23rkk2ejsfpe534fw6j2ixhj5sm.ipfs.cf-ipfs.com/,85,bafybeiactgo4gkglsukprdzznqifl4y23rkk2ejsfpe534fw6j2ixhj5sm.ipfs.cf-ipfs.com,76,0,com,10.75026082,0.291666667,0.5229071,0.034202484,3,2,0,0,0.0,61,0.718,11,0.129,0,0,0,5,0.059,1,90,394,1,bafybeiactgo4gkglsukprdzznqifl4y23rkk2ejsfpe534fw6j2ixhj5smipfscf-ipfs,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,1
8103209.txt,https://ipfs.io/ipfs/qmartqpt7o7fzmkbtj1zkj89bx6hd2zt25rr2qeczqgzjg,67,ipfs.io,7,0,io,15.61620224,1.0,0.0129268,0.029484841,2,0,0,0,0.0,46,0.687,10,0.149,0,0,0,3,0.045,1,9,75,1,ipfsipfsqmartqpt7o7fzmkbtj1zkj89bx6hd2zt25rr2qeczqgzjg,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8069129.txt,https://0authauthorizeclientid808jhq65zt568r6dtf27hg8xd5g0xk76kqf7rjli.hb.bizmrg.com/index.html,95,0authauthorizeclientid808jhq65zt568r6dtf27hg8xd5g0xk76kqf7rjli.hb.bizmrg.com,76,0,com,7.014256717,0.347222222,0.5229071,0.033486279,3,2,0,0,0.0,64,0.674,18,0.189,0,0,0,5,0.053,1,3,923,0,0,1.388888889,1.219512195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8075122.txt,http://www.amazcazm-co-jp.amaozcon.swcd.xyz/,44,www.amazcazm-co-jp.amaozcon.swcd.xyz,36,0,xyz,30.03294982,0.321428571,0.0017496,0.052332374,3,3,0,0,0.0,27,0.614,0,0.0,0,0,0,6,0.136,0,2,537,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
481713.txt,https://www.proven4.com,22,www.proven4.com,15,0,com,100.0,1.0,0.5229071,0.058188642,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,1,1417,28210,1,proven4,100.0,100.0,1,1,1,0,0,1,1,6,0,1,1,1,0,0,1,0,1,28,6,50,107,0,109,0
563848.txt,https://www.trinova.ru,21,www.trinova.ru,14,0,ru,100.0,1.0,0.0180132,0.061867204,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,695,796,1,tinova,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,109,3,10,141,0,9,0
8001445.txt,https://04608700.webcindario.com/,32,04608700.webcindario.com,24,0,com,33.66666667,1.0,0.5229071,0.041037749,3,1,0,0,0.0,14,0.438,8,0.25,0,0,0,2,0.062,1,121,149,0,0,5.0,5.0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,1
mw80132.txt,http://www.aro.ch,16,www.aro.ch,10,0,ch,76.53061224,1.0,0.0049832,0.079707872,2,1,0,0,0.0,4,0.25,0,0.0,0,0,0,1,0.062,0,2,25,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
531582.txt,https://www.tsubakishrine.org,28,www.tsubakishrine.org,21,0,org,100.0,1.0,0.0799628,0.056169671,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,740,782,1,tsubakishrine,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,28,8,15,0,2,13,0
514024.txt,https://www.politecnicojic.edu.co,32,www.politecnicojic.edu.co,25,0,co,100.0,0.833333333,0.0059772,0.061841161,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1317,4810,1,politeniojiedu,0.0,0.0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,67,4,16,76,2,69,0
113364.txt,https://www.business-punk.com,28,www.business-punk.com,21,0,com,100.0,0.692307692,0.5229071,0.052678139,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,2097,1829,1,business-punk,100.0,100.0,1,1,1,0,0,1,0,10,0,1,1,1,0,0,0,0,1,49,5,16,170,4,201,0
474252.txt,https://www.meramaal.com,23,www.meramaal.com,16,0,com,100.0,1.0,0.5229071,0.073773132,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1164,9381,1,meramaal,100.0,100.0,0,1,1,0,0,1,12,0,1,1,1,1,1,1,1,0,1,40,11,44,135,12,147,0
8038083.txt,http://c2401252.ferozo.com,26,c2401252.ferozo.com,19,0,com,72.24376731,0.933333333,0.5229071,0.041049529,3,1,0,0,0.0,10,0.385,7,0.269,0,0,0,2,0.077,0,106,202,1,c2401252ferozo,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,4,2,0,10,1,1
452961.txt,https://www.sagrado.edu,22,www.sagrado.edu,15,0,edu,100.0,1.0,0.0115013,0.062359173,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2113,17108,1,sagrado,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,30,18,25,286,12,355,0
452843.txt,https://www.bolsovercruiseclub.com,33,www.bolsovercruiseclub.com,26,0,com,100.0,1.0,0.5229071,0.060471785,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1582,9381,1,bolsovercruiseclub,100.0,100.0,1,1,1,0,0,1,0,5,0,1,1,1,0,1,1,0,1,91,24,34,321,3,243,0
8135260.txt,http://att-inc-107943.square.site/,34,att-inc-107943.square.site,26,0,site,68.20074512,0.619047619,0.0017656,0.044469933,4,1,0,0,0.0,16,0.471,6,0.176,0,0,0,5,0.147,0,13,107,1,att-inc-107943square,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
mw213400.txt,http://www.thereeloflife.com,27,www.thereeloflife.com,21,0,com,81.96847366,1.0,0.5229071,0.063686393,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,9,50,1,thereeloflife,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148429.txt,https://www.ub.uio.no,20,www.ub.uio.no,13,0,no,100.0,0.666666667,0.0023289,0.051627364,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1670,333,1,ubuio,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,16,2,5,58,0,75,0
444835.txt,https://www.sarasota.wateratlas.usf.edu,38,www.sarasota.wateratlas.usf.edu,31,0,edu,100.0,0.47826087,0.0115013,0.061432729,3,3,0,0,0.0,23,0.605,0,0.0,0,0,0,3,0.079,1,1179,1349,1,sarasotawateratlasusf,0.0,0.0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,25,4,15,134,5,27,0
573500.txt,https://www.lanouvelle.net,25,www.lanouvelle.net,18,0,net,100.0,1.0,0.0384199,0.061591286,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,851,9381,1,lanouvelle,100.0,100.0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,46,6,21,115,0,124,0
593400.txt,https://www.surfyogaportugal.com,31,www.surfyogaportugal.com,24,0,com,100.0,1.0,0.5229071,0.05523821,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,558,1145,1,surfyogaportugal,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,20,3,5,27,0,13,0
8082264.txt,https://spring-king-f4dc.theindiecinema.workers.dev/,52,spring-king-f4dc.theindiecinema.workers.dev,43,0,dev,29.91789174,0.41025641,0.0009613,0.052724099,3,2,0,0,0.0,37,0.712,1,0.019,0,0,0,6,0.115,1,90,394,1,spring-king-f4dctheindiecinemaworkers,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,1
46475.txt,https://www.radiolac.ch,22,www.radiolac.ch,15,0,ch,100.0,1.0,0.0049832,0.06771952,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2583,2686,1,radiola,87.5,87.5,0,0,1,1,1,1,0,3,0,1,1,0,0,0,1,0,1,84,34,33,212,7,242,0
786109.txt,https://www.smavd.org,20,www.smavd.org,13,0,org,100.0,1.0,0.0799628,0.057773602,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,774,2330,1,smavd,100.0,100.0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,20,26,27,247,0,233,0
144982.txt,https://www.keykeg.com,21,www.keykeg.com,14,0,com,100.0,1.0,0.5229071,0.053509064,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2023,755,1,keykeg,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,51,3,8,101,3,13,0
2433.txt,https://www.usa.gov,18,www.usa.gov,11,0,gov,100.0,1.0,0.0033282,0.059927236,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1495,598,1,usa,100.0,100.0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0,13,3,17,517,72,11,0
179674.txt,https://www.bankingonclimatechaos.org,36,www.bankingonclimatechaos.org,29,0,org,100.0,1.0,0.0799628,0.063235378,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1151,2078,1,bankingonclimatechaos,100.0,100.0,1,1,1,0,0,1,1,5,0,0,0,0,0,1,1,0,0,20,20,24,51,0,550,0
106117.txt,https://www.wpcharitable.com,27,www.wpcharitable.com,20,0,com,100.0,1.0,0.5229071,0.057600444,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2482,8047,1,wpcharitable,100.0,100.0,1,1,1,0,0,1,1,13,0,1,1,1,1,0,1,0,1,35,16,30,111,0,120,0
mw84015.txt,http://www.turmoil.no-ip.bz,27,www.turmoil.no-ip.bz,20,0,bz,52.48161765,0.615384615,9.67e-05,0.053476258,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,2,35,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
797425.txt,https://www.magneticmicrosphere.com,34,www.magneticmicrosphere.com,27,0,com,100.0,1.0,0.5229071,0.066327749,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,473,1645,1,magneticmicrosphere,100.0,100.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,7,6,5,10,1,7,0
780316.txt,https://www.vlaamsabvv.be,24,www.vlaamsabvv.be,17,0,be,100.0,1.0,0.0033189,0.043922266,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2573,455,1,vlaamsavv,0.0,0.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,11,5,3,57,0,12,0
mw144757.txt,http://www.filecabinet.digitalechoes.co.uk,42,www.filecabinet.digitalechoes.co.uk,35,0,uk,49.28459938,0.5,0.028555,0.059794444,2,3,0,0,0.0,28,0.667,0,0.0,0,0,0,3,0.071,0,2,51,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
766964.txt,https://www.bcv.hn,17,www.bcv.hn,10,0,hn,100.0,1.0,4.63e-05,0.032596071,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2981,21085,1,bcv,100.0,100.0,0,1,1,0,0,0,0,3,0,1,1,1,0,0,1,0,1,88,26,35,87,12,95,0
8117624.txt,http://csmoneyijyij.com,23,csmoneyijyij.com,16,0,com,59.28489043,1.0,0.5229071,0.056109528,3,0,0,0,0.0,15,0.652,0,0.0,0,0,0,1,0.043,0,2,31,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
868206.txt,https://www.presbyteriansofthepast.com,37,www.presbyteriansofthepast.com,30,0,com,100.0,1.0,0.5229071,0.058800679,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,4263,21639,1,presbyteriansofthepast,100.0,100.0,1,1,1,0,0,1,0,7,1,0,1,1,0,0,0,0,1,32,8,13,140,3,140,0
98976.txt,https://www.echosim.io,21,www.echosim.io,14,0,io,100.0,1.0,0.0129268,0.066559433,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,226,735,1,echosm,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,14,8,11,0,0,25,0
8027872.txt,https://esim-sfr-support.com/verification/login.php,50,esim-sfr-support.com,20,0,com,31.53509466,0.5,0.5229071,0.057671416,3,0,0,0,0.0,36,0.72,0,0.0,0,0,0,6,0.12,1,2,59,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224649.txt,https://www.tangeweb.com,23,www.tangeweb.com,16,0,com,100.0,1.0,0.5229071,0.061037885,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1607,3529,1,tangeweb,100.0,100.0,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,28,8,10,111,0,115,0
449427.txt,https://www.transgendermap.com,29,www.transgendermap.com,22,0,com,100.0,1.0,0.5229071,0.063277468,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,767,8280,1,transgendermap,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,10,7,14,128,0,136,0
